a5057f,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568019691736,1568019692,,200
b934d8,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568019812634,1568019813,,200
1c4bd5,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568019933491,1568019934,,200
9f21b2,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568020054672,1568020056,,200
1384c6,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568020176280,1568020177,,200
54b5b0,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568020297187,1568020297,,200
b8d40e,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568020417980,1568020418,,200
747e7f,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568020538779,1568020539,,200
48f9be,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568020659713,1568020660,,200
252c5e,::1,POST,http://localhost/jms_kasos/admin201ucslkx/index.php/common/notifications?_token=1j2rhtX3PtJ-dTppaTrgZgNNYSMRtHgOLi5OkcZmAb0&rand=1568020780528,1568020781,,200
